,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
88,"điểm hẹn quen thuộc của mình vào những ngày trái gió trở trời : thiệt sự là quán này nếu khôg gian rộng hơn chút nữa thì quá tuyệt vời, khách đông nhưng không gian hơi chật nên khá ồn ào. nghe a chủ nói chuẩn bị decor lại quán hy vọng là thêm nhiều view sống ảo mới  . trà sữa ở đây thì ngon khỏi nói rồi, thơm ngon, vị ngọt vừa phải, giá cả lại phải chăng. nhân viên phục vụ nhiệt tình , thân thiện, chủ quán kute dễ thương vô đối  sẽ là khách ruột của quán ni hihi",0,0,0,5,0,0
89,"đang giảm cân mà nhìn cái combo này là bao nhiêu ý chí giảm cân lại tiêu tan  mình là fan của matcha trà xanh , phải nói là cực ưng ý matcha ở đây luôn . quán này view đẹp khỏi bàn rồi . menu thì quá trời các loại đồ uống , có kèm theo bánh nữa . bánh ở đây loại nào cũng ngon hết :3 giá cũng phải chăng nữa . nói chung là ai đến đây thì cứ chọn cho mình một ly matcha trà xanh hay chocolate với một loại bánh nào đó thì quả là một lựa chọn tuyệt vời ",0,0,0,5,0,0
90,"bạn có thể nhìn thấy nhiều cảnh đẹp của thành phố trong khi bạn thư giãn trên một chiếc thuyền và chụp 
nhiều bức ảnh như bạn muốn với nhiều điểm dừng. nó chỉ có dng cho giờ đi xe.",4,0,0,0,4,0
91,cẩn thận với giá cả. cần mặc cả khi mua hàng. cẩn thận với người bán. họ khá hung dữ. nên đi tham quan xem cho biết. hàng hóa k nên mua ở đây. đa phần là đắt và kém chất lượng.,0,0,0,0,0,1
92,"mỗi lần ghé thăm tôi đều phải ăn ở đó, thực sự là một trong những món ngon nhất, tôi gần như đã thử hầu hết thực đơn ở đó, tôi rất khuyên bạn nên",0,0,0,5,0,0
93,"khu vui chơi mua sắm hiện đại, có rạp chiếu phim, có khu vui chơi cho trẻ em",3,0,0,0,0,0
94,"gotour là công ty du lịch uy tín tại quy nhơn mà tôi từng biết, hướng dẫn viên ngoài nhiệt tình và vui vẻ , còn biết chụp ảnh cho khách hàng rất đẹp. gia đình tôi hài lòng về chuyến đi vừa rồi. hẹn gặp lại gotour quy nhơn những dịp khác",4,0,0,0,0,0
95,"quán này là có mấy bạn nữ còn trẻ bán, kế bên có cô mời nước,ko uống bị nói lớn tiếng. ốc ăn như ốc tạp, thúi có, hư có, nghe mùi gián ,tươi có nằm chung đĩa. giá ko rẻ ,ko ngon thềm quán cao, nên khj dân phòng tới, là khách nhảy lên thềm. món ăn đag dạng, nhưng bán ko có tâm, nói về đặc sắc thì ko có, thua xa mấy quán còn lại.",0,0,0,1,0,0
96,view nhà lông buổi tối đẹp.,0,4,0,0,0,0
97,"quán rât sạch sẽ so với các quán còn lại, nhân viên chủ íu là người trong gia đình rất nhiệt tình thân thiệt . nếu ăn hải sản bình dân đây là địa điểm lý tưởng hơn cả. cả đoàn tàu mình ai ăn ở quán này cũng đều khen . và mỗi dịp tàu dưng ở quy nhơn là cả nhóm hay ghé quán út lợi",0,0,0,5,0,0
98,tôi tìm thấy hầu hết những thứ tôi đang tìm kiếm ở đây. cái chính là bánh mì siêu chất. hoàn toàn ngon. tôi cảm ơn rất nhiều,0,0,0,5,0,0
99,"đó là một nơi yên tĩnh và đẹp. người dân địa phương rất dễ nói chuyện, họ cũng dễ mến người cá sống tại làng chài. hải sản cũng rẻ. tôi hy vọng ngôi làng này sẽ không phải là một địa điểm thương mại như mọi người đã từng làm với những nơi khác từng rất đẹp ở việt nam.",0,0,0,0,0,0
100,các thắc mắc và thay đổi thời gian đến của chuyến bay đã được ghi nhận và phản hồi kịp thời.,0,0,0,0,5,0
101,"tại, đồng aud . bạn có thể làm một chuyến đi trở lại kéo dài khoảng một tiếng rưỡi và có được tầm nhìn thực sự 
tuyệt vời của dòng sông và tất cả những gì diễn ra ở hai bên. nếu thời tiết xấu thì đây là một nơi tốt để ngồi và thư giãn và xem cuộc sống của con sông. đưa đứa con của chúng tôi và họ rất thích chuyến đi. có một số điểm dừng bạn có thể nhận được iff tại nếu bạn thích, chúng tôi chỉ ở lại và đã làm chuyến đi trở lại. mới của nó và có một nhà vệ sinh trên tàu.",4,0,0,0,4,0
102,đồ ăn sáng chưa phong phú.,0,0,0,3,0,0
103,"phá lấu ở đây siêu ngon luôn nhưng qua mình ăn thì phần ruột có hơi tanh chút ít lắm nên cũng không ảnh hưởnh gì nhiều đâu. lagu cũng ngon lắm luôn, đem ra thơm phức, thịt mềm siêu thích luôn. nhất định ghé thử nha, ngon sạch và giá cũng ok.",0,0,0,5,0,0
104,hải sản tươi ngon. giá cả cũng tương đối hợp lý chứ không bình dân. đúng kiểu tiền nào của nấy.nhân viên phục vụ đến chủ quán rất vui vẻ và nhiệt tình.,0,0,0,4,0,0
105,nên thêm biển chỉ dẫn phòng khi bước lên cầu thang,0,4,0,0,0,0
106,"mình nghe bảo món matcha kem sữa quán này ngon nên uống thử. ấn tượng đầu tiên là không gian đẹp, menu nhiều món hot như ở đà nẵng mình từng uống qua matcha uống ổn trà trái cây cam uống mát mát",0,0,0,5,0,0
107,"quán này thấy nhiều ng recommend lắm nè, tới nơi đông ơi là đông, nhân viên cũng rất nhiệt tình dễ thương. mình chỉ order món thôi, vì còn muốn để bụng ăn món khác nửa, ốc hương xào me, con khá to, ăn đã lắm, ốc tươi, xào me ăn vừa miệng lắm. sò điệp nướng mỡ hành cũng ngon, ăn chung w muối tiêu xanh, nhug muối này hơi ngọt xí. mực nướng muối ớt mình gọigr, mực tươi nướng thấm, ăn rất giòn, ko dai. sẽ ghé lại ăn nếu có dịp ghé qn lần nữa.",0,0,0,5,0,0
108,"khách sạn đường trần phú đối diện biển, nội thất hiện đại. phòng sạch sẽ. wifi và nước rất mạnh. bạn nam lễ tân nhiệt tình giúp đỡ khách",0,5,0,0,0,0
109,"tôi đã đi taxi vinasun vào ngày thứ sáu tuần trước tháng từ trung tâm vincom đến đường bùi viện. 
khi tôi đến đích, tài xế nói, đồng, tôi nói không phải là k đồng được hiển thị trong đồng hồ. anh nói k. tôi chuyển cho anh k đồng để đổi, anh chuyển cho tôi hình như đổi k đồng. tôi cảm thấy trong lòng rõ ràng là thay đổi sai. anh ấy nên trả lại cho tôi k dong hoặc k dong. tôi cũng có lỗi vì đã vội vàng gặp bạn tôi ở đường bùi viện. bạn bè của tôi đã khuyên tôi sau sự cố này là hãy lấy grab cab từ bây giờ và cũng đảm bảo rằng bạn có một thay đổi nhỏ với bạn, trong trường hợp các tài xế không có thay đổi cho bạn. tôi đã rất tin tưởng vào vinasun tai, chuyến đi còn lại của tôi, tất cả những gì tôi đã lấy grab cars, và sau đó trên hành trình của tôi ở hồ chi được an toàn.",1,0,0,0,1,0
110,"xe mới, tiện nghi, sạch sẽ. lái xe thân thiện, đúng giờ. điểm cho mọi thứ",0,0,0,0,5,0
111,"quy nhơn là xinh đẹp có rất nhiều quán bán hải sản đầu tiên phải kể đến quán hải sỹ .nếu muốn vừa ăn hải sản, vừa hóng gió thì hãy đến với quán hải sản biển hải sỹ. quán có sự khác biệt mà nhiều quán hải sản khác không có, đó là khách hàng có thể chọn những con hải sản tươi sống còn đang bơi lội trong bể của quán và bảo nhân viên mang vào bếp chế biến đúng loại đó. quán có không gian khá rộng, nhân viên nhiệt tình , và đồ ăn rất ngon . sẽ ghé quán vào lần sau.",0,0,0,5,0,0
112,khung cảnh. họ quảng cáo là nhìn ra biển nhưng phòng của tôi ở tầng và không có tầm nhìn ra biển vì nó bị các tòa nhà xung quanh chắn. không nên đặt tên phòng là hướng biển,0,4,0,0,0,0
113,"hôm nay mình có vô tình đi vào do tiện mua sắm với cả có bạn làm ở đây nên cũng lần đầu ghé ăn thử. mình đã được bạn nhân viên suggest thưe california do mình k biết mix gì cho hợp vị. cảm nhận của mình đó là vị rất hài hoà và k bị overtasted, đồ ăn lại rất fresh nữa, rất thích hợp cho những bạn đang diet. mình cũng nghĩ đây cũng là bữa hẹn hò hợp lý do đồ ăn cũng bắt mắt, thanh mát với cả dễ mix theo khẩu phần người nữa, mình chắc chắn sẽ ghé lại ",0,0,0,5,0,0
114,"ăn quán này những ngày cuối năm , hầu hết các nhà hàng đều đóng cửa , ở đây còn mở mà khá đông khách , trừ món đậu hũ sau khi thử bị ôi , thì còn lại các quán tạm ổn , ok , lẩu cua nước lèo khá ngọt thịt , rau khá đa dạng , món cơm chiên mắm ruốc cũng rất ok",0,0,0,4,0,0
115,lần đầu mình đến poke thưởng thức và các bạn nhân viên phục vụ rất tốt luôn tươi cười hướng dẫn rất tận tình đặc biệt là các bạn làm cực kì nhanh không để khách đợi lâu.k một phần không quá mắc vì đồ ăn cực kì chất lượng. sẽ ghé lại lần nữa,5,0,0,5,0,0
116,"phụ thu trong dịp tết mình đi mùng trà gạo thêm tc trắng sizek mình thường gọi đường đá nên vị trà đậm, lại ngọt vừa. nhìn chung khá dễ uống. giống vị trà gạo nhật mua trong ck có điều mình được giảm đường : trà cam vàng đào nhài thêm tc trắng sizek vị trà ổn, có vị cam uống không bị chua, có bông nhài giống cúc màu vàng "" ""  đào ít đáng thương. nói chung giá này sẽ cao với chất lượng ở đây. nhưng vì mình có uống mấy loại xêm xêm ở hcm rồi nên cũng không tính đắt. mặt bằng chung trang trí ổn, nhân viên nhiệt tình, bảo vệ nhanh nhẹn.",0,0,0,5,0,0
117,"một tổ hợp khoa học, nơi tổ chức hội thảo khoa học thu hút nhân tài thế giới
",5,0,0,0,0,0
118,"chỗ nghỉ nằm trong ngõ nhỏ nhưng oto cũng có thể vào đc, cảm giác ko đc thuận tiện lắm",0,4,0,0,0,0
119,"bahn mi tôi có ở đây có lẽ là tốt nhất. nó cũng được giá và hợp túi tiền ngang bằng với giá đồ ăn ở hầu hết việt nam, nhà hàng cũng sạch sẽ và thoáng mát, ngồi vào rất thích. tôi thấy rằng đồ uống đắt kinh khủng. cà phê chắc chắn là tuyệt vời nhưng tôi không thể hiểu lý do gì để làm cho nó đắt như vậy.",0,0,0,4,0,0
120,"giá vé chiều là.000vnđ, bé nhà mình tháng được miễn phí. có không gian cho hành lý và chúng tôi nhận được một chai nước miễn phí.",4,0,0,0,0,0
121,"sân bay lâu năm của khu vực miền trung. trước đây là sân bay quân sự được chuyển đổi thành sân bay dân sự sau này và bây giờ được mở rộng làm mới và hiện đại lên sân bay quốc tế cho các chuyến bay trong khu vực châu á.
sân bay có không gian rộng rãi vì toạ lạc ngoại thành cách trung tâm qn",0,0,0,0,3,0
122,"có thể ăn nhưng món quen thuộc như cá bớp nướng, hoặc có thể kêu những món lạ như cá mặt trăng, cá cam ..... nướng.",0,0,0,4,0,0
123,"quần áo thời trang, nhân viên nhiệt tình, cửa hàng đẹp, có nhiều hình thức thanh toán tiện lợi
",0,0,0,0,0,5
124,running manchine trong phòng tập thể dục không hoạt động. hồ bơi hơi bẩn,3,3,0,0,0,0
125,"5 mà làm ăn lật lọng, khách đặt phòng thì nói khách đến trướch59 sẽ có phòng, khách đến lúch50, đã bán phòng cho người khác, lật lọng trở mặt kiểu tao không cần. blacklist dù có cho thêm tiền cũng không ở khách sạn này, mang danh cơ đấy.
",0,1,0,0,0,0
126,view đẹp và nhà hàng có cấp độ. dịch vụ tốt. thức ăn ra nhanh chóng. nhiều loại thực phẩm và nhiều lựa chọn ăn chay. bia hơi đắt tiền ...,5,0,5,5,0,0
127,"xe máy tốt, dịch vụ tuyệt vời, khách hàng rất tôn trọng. đây là nơi uy tín và chất lượng nhất mà tôi từng biết. nhân viên có thể hiểu và nói tiếng anh, cho người nước ngoài thuê rẻ hơn người trong nước. rất thích người nước ngoài, thủ tục chỉ cần để lại hộ chiếu xe máy dễ đi và tiết kiệm xăng. tôi đã đi xe máy ngày trong thành phố. tổng chi phí chỉ khoảng đô la, thực sự tuyệt vời và cần thiết cho chuyến du lịch với nhiều thứ để chi tiêu",0,0,0,0,5,0
128,"tuyệt đẹp. nước biển trong xanh, sạch nhìn tận đáy thuận lợi cho bơn lặn ngắm cá, san hô. còn hoang sơ chưa được khai thác hết.
",5,0,0,0,0,0
129,"đến bình định khi trời đã giữa trưa. cả nhóm đói quá không biết ăn gì. thế là lên mạng và thấy quá này. gọi điện cho cô chủ quán thì biết quán đã đóng cửa từ sớm nhưng khi biết bọn mình là du khách từ xa đến thì cô sẵn sàng đón tiếp và sẽ đi mua bánh về bán cho bọn mình. thật sự rất đáng mến, tất cả vì khách hàng, phục vụ nhiệt tình, thức ăn lại ngon nữa. cô chủ quán thì cực dễ thương và thân thiện. lần sau chắc chắn cũng sẽ đến ủng hộ cô.",0,0,0,5,0,0
130,"nhưng mà ở đây có máy lạnh nên ok . menu k có gì đặc sắc. quán có phục vụ cả bánh nữa. mình không ăn nên không đánh giá được.phục vụ hơi chậm chạp. nước lọc của khách hết cũng không rót, đợi xin mới đi rót. có vẻ bạn phục vụ mới vào làm. nhìn chung thì khá ưng. rảnh sẽ quay lại.",0,0,0,4,0,0
131,"một quán cà phê, nhà hàng, bar rất sang trọng tại quy nhơn, nó thực sự nổi tiếng và thu hút khách du lịch. có một khoảng không gian rộng lớn, nằm sát biển, view ban đêm rất đẹp với ánh đèn lung linh, có âm nhạc đặc sắc. thức uống cực kỳ ngon nhưng giá cả thì khá là đắt so với sinh viên, chỉ phù hợp với khách du lịch và khách hàng hạng sang từ s.blue, bạn có thể ngồi nhìn biển đêm rất là ok, nhân viên ở đây thì nhiệt tình vui vẻ lịch sự",0,0,0,5,0,0
